ID,SeriousDlqin2yrs
136139,0.013375643394955186
97675,0.06873459971274698
119727,0.1239337496194156
100209,0.05093863978081224
15805,0.009377333472792678
15858,0.027400356344534207
138497,0.03713042915263737
108080,0.018082925806467927
42745,0.011296766477843237
65437,0.010906457508243397
114182,0.014735371545132495
126654,0.11259053907558954
58717,0.020779194047260544
138496,0.026992488848213217
133437,0.2624872416408188
4948,0.009826040137069792
67729,0.01530778600139628
71835,0.07271516313768438
73628,0.015899700554602592
98807,0.010112151140882784
88023,0.015636027716601816
95912,0.04064168913251796
54738,0.02661220291835227
104335,0.005955766858312287
49322,0.005453492830771199
115301,0.0446282955234036
100985,0.005364760309323938
103140,0.0636948357165784
119049,0.009844922874361433
135193,0.005208229086896457
132999,0.1131810928735269
112288,0.025695794564016994
24443,0.011804822525858983
55391,0.12446458243553059
21963,0.018956509551123088
120906,0.007612201876396606
21943,0.020248384120632644
75209,0.004842761086489361
118631,0.01959620516780526
85219,0.008889646240425281
39713,0.31874303739987886
897,0.02450640444059221
80077,0.007212721168733789
59395,0.12668774061128585
66744,0.18756712897976124
54277,0.12428945110372666
6895,0.03751037214476424
34973,0.1143290765463514
24475,0.5279798612033855
139549,0.02488865126303382
73946,0.008275434424047514
19583,0.007263349897687013
69901,0.024548257632408838
148492,0.012558961280847152
74385,0.012188173355429911
110996,0.013338457314324727
28715,0.17973099015370103
144298,0.1368768570075118
25047,0.013715557795832282
8360,0.129065405749567
73718,0.00785436453502434
14256,0.28498087205232137
99363,0.1345174162390712
147386,0.018507058826321407
37705,0.1355536933798902
70508,0.015240496685546109
9866,0.05774366533832829
124180,0.2293834730207421
63261,0.016870863093994295
56890,0.013280715327149344
134368,0.22017477565176388
149744,0.0981411997611048
128209,0.053390413697346664
70391,0.005990453474077542
39447,0.007774435262396818
47405,0.01663487457440583
91619,0.022353786536111364
77675,0.1110023038602051
10215,0.03419782976111897
75374,0.4931193419800915
78808,0.014800657030418538
52641,0.07527467322510406
38275,0.04537315051897753
59333,0.018945185152661914
71294,0.09708417375926091
121279,0.013393180800388154
35553,0.062343613423685426
22537,0.07334881750238942
96229,0.01220578803863478
16649,0.06152234145469559
19,0.02904304640665071
76447,0.032389585096253753
49469,0.22396554986329675
1865,0.07646095099455333
10395,0.016936301732770914
110639,0.008667267566670859
47451,0.022457210954828638
89347,0.02093084393839837
127848,0.03353133488744253
86785,0.009085753123558797
70338,0.012634968641765063
115183,0.0745842384171411
122129,0.3156102113827173
113280,0.01866632081580866
101655,0.022807392612602354
130831,0.07455124943245744
49882,0.05719195465125329
111193,0.3632196700951112
108838,0.018706978779163087
40651,0.04710771824327345
2170,0.131993357981131
81781,0.022516429185632465
40829,0.03292996819285846
134159,0.036459329025638115
55003,0.011011680159703063
17697,0.09089575785720945
36839,0.08416497729841482
94234,0.2932848620298091
145110,0.03841501107791605
108275,0.4606303916671047
116888,0.017398381270286728
45310,0.00688063167183847
19960,0.15584031800810444
40948,0.030368746797174034
149266,0.01002297639072924
131609,0.24651054115992116
128752,0.01950592165732267
26041,0.15659725735041086
74313,0.005818633520627937
79077,0.013845523601089503
129029,0.010069015087311343
62422,0.02149145996558463
77502,0.00729907775381773
97077,0.10353301688636429
75220,0.24776996237541232
121737,0.04362453410420426
146953,0.006498294114209669
8572,0.027167072022274336
132308,0.0129971560282381
90444,0.020640444024932328
148790,0.37104806180622224
148881,0.011223396010686643
125481,0.015190488592012647
96276,0.10634412562342978
148308,0.007729208710067835
61858,0.13380299121358435
21242,0.013637394237790215
123373,0.010166623084038592
141597,0.04570599233313017
28199,0.009517599248685447
97653,0.027759936835725287
95675,0.024815764521043674
43683,0.004833151232658691
67099,0.018901326485006715
84275,0.0061875764968118
107246,0.005442038844399717
13487,0.010000077769522315
120853,0.013892236711253239
12422,0.013627887214740089
45856,0.026676699462792608
22629,0.15028366964358247
131594,0.18188231081805684
24895,0.025089210779419887
3564,0.02047143496690724
18299,0.062164306172366575
109386,0.31421697192200004
44071,0.009188830897968143
104453,0.023490084561772248
64654,0.01600033209250701
123947,0.009207454657755298
45216,0.09427793527090997
12058,0.004212518357925771
45024,0.08951450168424821
118649,0.32405266902576413
83717,0.10705846297594673
105511,0.04901404479792411
62306,0.15397599002717471
16098,0.09177591923487241
20808,0.04083595926612176
114020,0.005425829978311558
12052,0.013723486796431405
93455,0.014984623400475105
891,0.10592271808944506
130543,0.09911624113201395
77138,0.07888992635574385
129643,0.011700109357480155
3770,0.01663556731326991
71706,0.28168250287662194
80185,0.013191738517366956
118927,0.018602432306809094
149637,0.0818039462492654
92388,0.018241023216189874
28229,0.009112432282287499
127014,0.016694331394710774
136388,0.20691406755638464
57984,0.03493056954211084
65089,0.2602345999255018
78100,0.03640894250592096
23882,0.018612763952141037
65460,0.0951561507119682
69735,0.6561074054817055
118043,0.01589392532097413
126622,0.005500569934097626
115545,0.026407719917660326
31070,0.052652320541280107
36012,0.013533833865056601
13421,0.0174285122754775
76655,0.01721792129042552
15495,0.012920536642931782
23906,0.046668783146201306
129391,0.021418523065594094
88224,0.09597014468060576
12073,0.13079323960334283
41313,0.03796590738835457
139420,0.11446829510726003
79242,0.017263361633868407
107981,0.015624809413024611
148065,0.05965690179475178
74112,0.1355548425590157
99821,0.010714734355607403
56105,0.022890568684617134
35917,0.08521255887956326
142732,0.016079566384915582
103777,0.051047149809967295
114951,0.019930814798827176
112778,0.015590350609528108
49712,0.009956042443611927
90258,0.4369544683902319
9361,0.06189684732249144
128131,0.012449103874834909
80942,0.01387388070012845
105831,0.014772731627433838
126195,0.028688221331029516
15160,0.018392699926396177
24502,0.2992084517216447
23850,0.07211715015568107
37643,0.020442023029080856
44591,0.014248139946365647
91860,0.020499177689751
67262,0.009390349185252887
45296,0.1353166402830242
125639,0.06277131450122236
124490,0.008884377283738417
32340,0.027471956671697627
118390,0.08281855855979699
146866,0.006728981445627171
16128,0.010510414273876237
15257,0.07475718969142864
135701,0.17659547972033313
89148,0.037546263223203494
67085,0.08994960617627891
122940,0.05240157441028128
111738,0.008880527178508329
104302,0.04526181603791109
20000,0.025892638151160663
94722,0.018506466248893894
2418,0.03343454999770899
119226,0.027748886177749878
139,0.010358075330050759
132437,0.07712813552539093
108455,0.07258665731675264
27608,0.643311031425975
58740,0.03255927288689429
138055,0.017307415638304895
123353,0.13192722311359845
63677,0.05837831178191129
46171,0.03723929822143639
23198,0.0360662008802968
59292,0.14151674221491226
119128,0.007571950211149968
16684,0.030702438605309502
27284,0.03763214967551165
64330,0.0053832119256459225
20015,0.4733323294617112
76211,0.006478107893999955
21914,0.12105407799487855
105347,0.03746116453990944
112839,0.4116386817969151
50317,0.07281681760439704
65199,0.02058493796655784
9178,0.012143264302332805
27134,0.022335424910011052
23691,0.010013611335837454
141265,0.05156690218787271
103070,0.024327438893110724
44582,0.13649121451435872
70645,0.01289243909122784
94109,0.07649868161756487
143092,0.026038328198783756
12820,0.09212868138229846
12270,0.010508389911722593
22934,0.03597916451473657
3972,0.015735055255171715
67741,0.18182648153865044
6214,0.019512375559632398
95636,0.02335967290943782
74193,0.011085687837112742
7738,0.04122746396486612
18880,0.13801404726056432
59763,0.02883995975093232
39560,0.03519835548409303
28019,0.14139835906665676
146905,0.006447175582230262
130174,0.01881209384741149
99183,0.020099761000313843
86043,0.01691231545691497
59572,0.014843610789820601
34867,0.01741975923443833
119163,0.05067758110165452
95854,0.032411056578708075
44601,0.005979967647798058
42815,0.024678342894234963
74153,0.07177192601718252
21311,0.012569545412851975
21661,0.0908205801607376
120807,0.2655709831726913
12164,0.05694398149859413
106698,0.08752552284649612
11579,0.10767929209808705
113011,0.06127936471549189
138113,0.005396496724157183
76846,0.01913883326966296
146598,0.022202120571787366
95667,0.05293567955900448
53685,0.009440617375496799
103376,0.028231144523109257
94898,0.25377299032479794
76460,0.010989661603711688
93943,0.013885262947412533
146629,0.1366731860156818
50013,0.013314261153544438
102526,0.22280651192916862
60250,0.010391867250948178
105585,0.06126592804857486
16699,0.15881682557562
36947,0.01326815523021841
21999,0.04223083526812095
22589,0.006352234292065604
146178,0.007843007074443645
139331,0.0063001038178386905
55778,0.01167896398124946
67116,0.009941588621081746
60883,0.2556500565245472
93246,0.00631306347742169
17414,0.02090281686177451
147476,0.01885187808406329
11046,0.006079819269286457
26691,0.015205816042985426
22883,0.013820220961029885
81809,0.00691332322645641
117942,0.1727974779128086
118539,0.045437678734110115
54444,0.042752101819938576
138442,0.007647421309065565
27566,0.03061822261589614
141210,0.019493129854698782
58360,0.02108655925929731
74741,0.06890980125407783
126694,0.02695129989440815
132880,0.025995666365058227
89817,0.013883543101663169
52240,0.044358565464749214
31266,0.03225507951192104
57808,0.0939346974359217
137436,0.019403615630701407
50117,0.011620954722160879
125035,0.04310712718008637
147115,0.0433437245254607
141591,0.010115154170467069
60302,0.007704473589768102
45404,0.07969460119460191
61593,0.01889679435082671
128662,0.016858233547223225
102277,0.06847260060859833
50746,0.061840576992543125
123333,0.007949842924580387
110555,0.01466258945583859
129815,0.14709547492182465
124421,0.02345327825727241
8098,0.024558137583814338
79991,0.009056878120150668
7054,0.006089315528895674
148993,0.21773483467580634
65075,0.08699658745624489
24623,0.028077128051028445
8513,0.17337483484904848
109422,0.01080982865994214
31811,0.007293627313989366
45946,0.09524353809540141
5405,0.013029278337685832
147610,0.020493693544607852
125970,0.013722644270522921
149478,0.020734509754812173
4405,0.01806258003396751
67505,0.027173175236377658
107768,0.020933896990227664
42073,0.009923065120562076
27457,0.04184961495824027
20483,0.039137057357249136
85216,0.02605847485714221
15733,0.02938648814354702
11070,0.012671318946365612
17847,0.014469803189767016
99804,0.01874466192334331
135470,0.02145008118791305
81773,0.04749675224298923
135767,0.016256792000639068
57876,0.010024154445875063
92909,0.021981384845309447
53161,0.013751244042822075
21087,0.018558772419914014
131841,0.009238292341082085
129949,0.013610579188583768
43446,0.015412268263491055
70128,0.06095080817740513
86985,0.08063131206729593
98282,0.01817147398659201
39635,0.007575614988398047
87507,0.010386212803521666
114015,0.08524373420564285
54740,0.0818607440651845
47556,0.05256709317527075
86063,0.011242989425689109
147414,0.009893854010168379
13674,0.008957351797276188
84751,0.03266976017333431
45802,0.049178279194916394
70416,0.017253158708994902
119110,0.052988509575965105
112462,0.17891379416794392
29221,0.28289522877300577
10180,0.012001851524114253
144924,0.044620385143239114
71170,0.2287228487303155
31827,0.014276787178727948
36654,0.014496477893448038
78649,0.04502462065910293
101141,0.2826294520294519
61311,0.012813575476539267
112056,0.008265960475081366
104024,0.008667035197756221
103566,0.019415743945892038
35410,0.0203465994901308
101632,0.09719816278646805
38898,0.022031514604369314
116163,0.030021695017821003
14389,0.14509615568005696
17309,0.00584604133268847
42110,0.07501586652118436
32718,0.0054000185886581824
36751,0.010175950246996919
46201,0.01175045098231707
65123,0.12728787457986274
6941,0.006953278525543364
103116,0.161381020588257
105634,0.009064701288936588
88613,0.013395477283454828
103690,0.4373570077851062
103802,0.036035205658977706
57263,0.008224576727878543
92168,0.024277577434259533
83903,0.010745446256343886
136226,0.019385925494822993
39634,0.01596268697123634
19340,0.009193269515432527
10939,0.042463293794865915
149361,0.11417227073914882
4682,0.3333210104995701
102942,0.018958367781919755
21287,0.11094748956401683
29355,0.04676427582161369
109179,0.05358643008700432
10793,0.015465706690706323
2616,0.010630939078542278
78765,0.00788750899675631
18530,0.06542191269889268
9598,0.027825659123126782
28484,0.011938622083578973
30914,0.005717171337007228
119414,0.5261764069841723
95267,0.03191287170130737
17242,0.01968238324389357
82195,0.011347624937712318
123521,0.270625253242869
108133,0.06102686869893149
121689,0.007522779579607575
109131,0.04544353381018982
131533,0.2796949637430602
108210,0.018624860033184847
60752,0.029988074962722436
61839,0.07324054029979593
8662,0.01244702926094668
2969,0.036074024301260124
104414,0.3557568507499622
22881,0.019453785091547264
135739,0.20738508618623452
106143,0.018361051527416836
62046,0.038216281502982175
129999,0.008758727852440602
50657,0.01968208199692103
63819,0.03669912052884687
88370,0.005061427930540078
145819,0.051064449375334664
100395,0.43246428951791693
38645,0.11428000299910304
82551,0.04964021150121685
97345,0.007273449567719033
30762,0.014658219353733331
61299,0.06278699996600623
73959,0.11287024498510516
147155,0.009616965108738794
74701,0.01972325396562205
82480,0.01635832313722252
87058,0.030995038182936148
85958,0.11963919768768635
148671,0.011273651817891988
118427,0.12336208433111326
117313,0.3119895262415137
76704,0.2541249888683703
101396,0.016314279615727532
29970,0.04363635402564596
121720,0.020534248519524075
104678,0.06835182122785505
12937,0.04378967077916455
32683,0.02080575318022244
136888,0.10568194459166168
147077,0.01711113830579399
8,0.08476893385200346
63580,0.2188584457417883
95623,0.018877128093160778
34930,0.022046959409472863
108538,0.15072063539425418
125334,0.04152003324858079
6538,0.09391905336495454
86549,0.018964597463555923
12522,0.01762953794632258
44739,0.013765722724301942
48202,0.06925311125115181
18949,0.00929626973465399
20774,0.017799842180151085
109651,0.04797921753042087
124594,0.007275222866198198
57381,0.08237549569368455
33077,0.1810253038309584
4963,0.0056864225367434405
65369,0.3407746990234063
15301,0.014984034287058894
106869,0.1949628842892085
4362,0.008740305848678747
135510,0.24789176256675538
120061,0.013602991218723479
56090,0.03519656904472293
32084,0.010731670636511537
148667,0.12288760017237885
82881,0.009838128148348127
147783,0.29560011870909336
98413,0.014019547622880105
146900,0.16397704651172998
54381,0.14100423224122233
23564,0.06507543276402089
14732,0.013707376263178691
62134,0.18379446342301237
38890,0.034614942758283085
17265,0.020183245831515997
68416,0.005357244409013526
79756,0.006322701948149335
60772,0.006666963014682318
37811,0.06248755764759009
61684,0.04811171247428647
51381,0.16178613500606842
39981,0.016315466192949487
137920,0.08799018405272105
32891,0.3338876304003417
119244,0.024320073534539362
44208,0.01235930520890234
51251,0.02929213463519536
49813,0.09993654463216584
16665,0.07259704411913181
71204,0.17245670332346996
105023,0.017520634638104257
108293,0.006890775113601115
149946,0.02178496473268017
5953,0.01399526559593977
136910,0.08051860854218235
53036,0.035934757485390725
2246,0.05918326455708866
17151,0.4364732838074843
83404,0.2510054121312053
72209,0.016083506651013775
114768,0.005950053969068487
44870,0.012291359753068502
36044,0.17706450397834206
13033,0.19502716995741737
92123,0.02431927660979296
51296,0.008889576716443696
53204,0.01313648819038624
15904,0.021252307007274512
46469,0.005734154176945618
99343,0.05165754029694793
84355,0.1252835176277941
24483,0.037030641900818305
139861,0.03467271375904667
14919,0.0065936729498974524
121574,0.10712705775831677
109013,0.010890823603022272
70887,0.10305383931084705
112665,0.00599417922335949
126027,0.3407356093248365
45997,0.019046957441220314
76839,0.06046223623628446
116016,0.018581320569258125
145273,0.1254375387442097
24956,0.04440371587275435
145078,0.02042651805131099
33633,0.03038600263765147
80233,0.025726945279464973
61088,0.015170498101925235
146096,0.04617145272107326
7725,0.02046362387210482
124451,0.15623399180915726
121912,0.019111239254909596
36586,0.018612030580836318
72752,0.03733918205881643
79988,0.01358654410951446
110766,0.01928541195208501
99683,0.013302867963999675
10913,0.03566614914343022
111548,0.015007617389150955
40078,0.020870607043709098
25951,0.00998781893729208
103565,0.011550418631457442
57818,0.11073160686722136
8384,0.018422772751061266
127065,0.028471740484947765
68085,0.015557650495179605
35558,0.02666798438530569
39023,0.02709654806809867
66303,0.06015979750333529
137817,0.013790053814876153
124148,0.22882263671800696
27174,0.04077701215210934
75600,0.0321462215212975
86943,0.015417916415635759
107899,0.06469465162614782
64566,0.028983393790132615
98667,0.032385150254416614
114986,0.028258554711422912
44437,0.04493885785211513
124018,0.017945701420403234
146617,0.06281923260205921
143121,0.1961433097748963
2503,0.012875419365824477
59486,0.12148897279579432
90827,0.024176073592875554
92386,0.026176289386548413
79819,0.0585944112217707
83477,0.24420654191821894
112280,0.005200543672578516
60429,0.013104496760086183
51581,0.005147721782050963
68636,0.1330966686549322
162,0.011087591649783679
68802,0.005730342717187784
9766,0.011870973618397864
84485,0.17901476831200008
50249,0.20128186695418673
142258,0.00982049649052274
29844,0.013930571795294411
92640,0.06917562252265669
101198,0.015091765920608277
28837,0.10138451528317335
12297,0.3054072456702497
122890,0.1355081443016596
12935,0.15641798853336292
19834,0.02919033819851516
136871,0.039633160828337094
144616,0.0065967301928271105
95228,0.018412507874818657
38110,0.059756954345058455
65578,0.28586655993306925
18531,0.015918810208984037
113921,0.3707328113561704
16054,0.0672990198526614
67836,0.023463691345415223
20885,0.005407292597234128
54204,0.018354962373015225
4871,0.08633967860328497
10988,0.03122344937722259
36162,0.15158679901310756
17336,0.044545043077530246
59614,0.008489493337860957
92975,0.007512226536894283
143152,0.010352117711947932
97626,0.022662333082527256
50501,0.024092845279387626
99480,0.13567276959424257
107592,0.19709170518307303
5709,0.012112916676154245
86260,0.05528012727752592
74105,0.011356432323401108
50391,0.025509541376729516
111298,0.006909565263495841
76069,0.010083480649533665
5316,0.10822098457559431
714,0.014606326720739742
56405,0.18401004740689364
9056,0.026798463048138075
56554,0.007079626710853511
140573,0.0354222963238235
7507,0.03358577093448815
37999,0.604584959431688
135745,0.012980341092838365
58483,0.013187427891786264
123376,0.05816020205628345
21209,0.040733247729303326
64442,0.020323629574234427
133118,0.1289218222690215
48387,0.02391372804254053
81900,0.14699373132452032
49408,0.013833489974690635
146294,0.02245934361611908
47522,0.10572635607204231
52146,0.08588558394791224
105704,0.020466786269816233
51239,0.010872277929908265
144949,0.12110388916950418
55043,0.11031303885524477
46407,0.11099862205669156
45102,0.016938850799962872
69717,0.006235153269238328
24171,0.018262738206564814
48343,0.23539689225833346
110373,0.014911006356429583
58557,0.014275815804570288
105706,0.03699111158193413
33938,0.20338402041340453
2345,0.024861358234194886
17408,0.012467857274209654
107177,0.012354743971292404
4178,0.007340363473203012
101393,0.010083226069214638
136468,0.06574538563305618
121845,0.025293033204106745
131608,0.009471064061911269
140763,0.019552301587907932
16608,0.12692956383251994
69707,0.023746275418620674
4937,0.005976151297085663
43923,0.02146738627788407
124297,0.13281431862330995
111613,0.013612901501689844
43809,0.051288473750692856
87088,0.027833973113060385
59726,0.368238530346013
54352,0.0727535406205731
148524,0.023715584035249163
40025,0.01062775161887675
77332,0.005193848749267259
105653,0.034197075509290395
60618,0.008503774138030133
138922,0.008636236612125599
4423,0.03298762600680618
107214,0.013987148827887635
92955,0.006168084044976865
114298,0.07179761081209382
142905,0.02123960521035418
60143,0.023902134548401392
28307,0.010907323833969071
146699,0.016867612586927233
68823,0.3542869930461239
18249,0.18149005150932523
110751,0.10211800995483081
106085,0.015602682920880762
24947,0.029001347597263437
36540,0.012894690457223915
74714,0.019981395354634616
102787,0.03605704299765927
115308,0.13992499409935122
148593,0.046745667711737285
143639,0.06353816801117583
76924,0.007573909501571847
78155,0.029368940634329828
31955,0.13582162811636972
48873,0.2999934991447244
34371,0.04042813795971335
51784,0.012139834730011349
99206,0.1305242669673585
70100,0.01778006056198782
54792,0.039397966194613984
112246,0.0073081485801348945
43634,0.006274241151710867
77656,0.005121649373247535
54832,0.06037032621218883
93146,0.021087409535122635
149297,0.024114506887849343
104997,0.006158179113939207
99346,0.009935189006510227
109944,0.019061037024960526
141655,0.011996912633721313
124960,0.2936651799112281
19712,0.018770663503257227
9222,0.12484034681624294
123711,0.05342608075996952
22965,0.07262690054531834
124542,0.19303061671050903
114384,0.01575558768340654
2109,0.19425923855984759
146945,0.11244062176000094
92660,0.024096375273200556
68873,0.07930282623150461
28216,0.06170845880131544
112095,0.06179145932689688
115188,0.0586706857509188
142451,0.06692557196673765
88978,0.007926957279538247
64830,0.0057644368137677055
71645,0.0722771955219827
96204,0.11421738415639408
72580,0.2600703564955855
80003,0.027168109336852403
134029,0.18108938804956037
39056,0.14771636459454274
43158,0.012786877637152621
43747,0.01731889517115838
72455,0.005064940798735842
37157,0.0076672557439854145
13905,0.3733009347154578
102877,0.07423481134876389
62214,0.005553368285124359
112861,0.010176997157179098
15831,0.034389992098471565
127943,0.027518833263950254
136073,0.010251695667567416
122042,0.014536533151988211
14886,0.01904250556774719
71982,0.07286231985478497
118597,0.2177670661436688
2274,0.0152871174001674
139695,0.016203356247490558
50125,0.009945233674413202
54087,0.018143197260457336
13451,0.20003835397136352
139983,0.00710164723133758
74066,0.02527378442904287
64123,0.014903608097941579
129947,0.09955484752323153
82699,0.13792851547152557
137059,0.017539902458813032
89564,0.0882764204239817
98855,0.01880079695320231
72196,0.015624068789970287
132864,0.11435595255387423
149210,0.017636400137636746
43423,0.0058646681464963575
145903,0.17160418105009478
115171,0.012576475734905352
50350,0.006108961456148535
111616,0.021774550310779336
43217,0.017677266543374277
5904,0.03761295894813747
83349,0.1248446454703383
45555,0.08526742311328425
49449,0.03733682207560374
117852,0.28326482254889535
4538,0.06210314581343319
114091,0.013602229879827924
124437,0.011629472191790353
5212,0.01311475511577819
145763,0.012933431077176266
82521,0.017506461289483584
39777,0.011252905277708395
36021,0.22785616895591693
46809,0.014188409896368642
49004,0.19598979445322823
133141,0.02181565035060585
137170,0.21622605145822896
123280,0.13716034323867488
39942,0.09643166925283685
29162,0.007099460026680229
58825,0.07262324817559543
60200,0.1715571045138094
121884,0.11143390624334813
81556,0.023042723527154495
109526,0.04007616664775663
58319,0.013571088660691101
35132,0.0059702355278573385
19211,0.09702347706414258
45640,0.014167163733782347
78748,0.024748052002230396
101343,0.02978289901918714
137545,0.13084398420755708
12225,0.09112303765432053
26282,0.02609391602686064
114787,0.009390797536710353
73834,0.006285016072785561
44618,0.022888692085615843
78827,0.006256955340619437
43067,0.034007244396992625
55272,0.03961114415817186
40225,0.09562401469209125
123332,0.3460472296304721
85899,0.04562296837445033
113146,0.46663903333738976
51957,0.02518734234536354
57685,0.1604385702316385
85241,0.0243613771188671
59128,0.021111576630095212
45631,0.032646205535311966
86178,0.01520463606115358
81593,0.010722756459279274
61034,0.04470032816915327
9590,0.016158673014856316
10314,0.24648713482207948
78676,0.008470736466156332
111908,0.008179705492308592
28309,0.009348349224866423
122028,0.08080383008172182
96687,0.12620550859479832
42925,0.022698188047548126
37519,0.005815413941164104
87890,0.37004915578591335
62703,0.13027251657419853
142828,0.012123117385668968
61524,0.004494676173761655
111914,0.015841778319219957
101795,0.02180739799021311
136399,0.007381791801774728
59341,0.015887254168602226
139068,0.017362734164581062
126201,0.021958292090794806
122217,0.010883691132942897
74296,0.012496929091106685
136620,0.013252419781372447
74364,0.13570205183763745
86233,0.2850582281229198
132515,0.04617364451772195
124316,0.3101554197792181
3674,0.12759348871550258
70365,0.006612853053395712
33166,0.13106387595787403
17590,0.04537678604205929
47600,0.040332801142849595
121051,0.07904741557794526
121129,0.018247321993075643
72966,0.010819799637996005
106674,0.05714624950605085
121307,0.0122097773987754
123870,0.18029805175419067
6149,0.02643743981252621
50498,0.02265792502244946
3968,0.006659733340910813
120510,0.03319139256282805
93910,0.04126220943722704
89813,0.03624421353917312
105594,0.014774265202828391
53548,0.009584229122036787
115475,0.05812964684604794
25627,0.005419553978205691
48307,0.01896741664681717
119656,0.0051016013299561664
131957,0.10727042435229395
13058,0.008195501652768866
25259,0.022139665973062793
128720,0.018505458166551882
88345,0.019657715013361644
137197,0.008809958364627338
127004,0.17643789775940616
71688,0.008979264991394502
149931,0.015618885809293362
127686,0.25091587300888596
11917,0.10775623293742587
43205,0.012189290592724004
81017,0.30763946855186286
2649,0.015417565114224182
112520,0.006967464099292861
111578,0.040737675856808375
68333,0.12278182286942327
36223,0.014055649702312177
99070,0.048593023349745385
14939,0.005659231978101972
121775,0.006661075963749189
99921,0.021363717368751044
127837,0.019424854107849825
91222,0.02364123485608636
117285,0.1415718640950917
83690,0.020332005932591317
28127,0.01819366369660786
16355,0.007375235781874274
31924,0.038451353264761054
100216,0.010327682610991453
12222,0.010290172495174298
30207,0.1045631828885117
75320,0.007051069417756274
49065,0.010643976490155367
74934,0.026526736261639212
98753,0.013882732545281879
34634,0.027145027605795548
94031,0.15141317129992515
26931,0.05482602688213947
15976,0.06250274728628294
14417,0.14512580892244126
89367,0.2522419701518102
26595,0.012976065235822721
26792,0.005893033960955014
139913,0.1711117744738685
58275,0.27341861633148556
134279,0.014799910315286154
69436,0.013114488483497085
103593,0.016235079624704538
149216,0.009555050366484248
65261,0.5726517207287509
105019,0.021261615327503418
21336,0.08693327033307818
93523,0.018336106861578265
102841,0.012826945400030727
41654,0.01344026831099162
54012,0.009467714134704451
148879,0.010836599200805559
115796,0.012481203371697556
40212,0.015965206777161928
79665,0.2526956122137757
131464,0.03941524949194235
72959,0.09399004530112602
5077,0.010603557714268547
148146,0.012143835110536272
98078,0.019820876885409636
60422,0.1441560355006782
133444,0.07570214199920455
77193,0.09437134796514363
144706,0.09412025230731706
19300,0.3555113687214797
23101,0.023480495842534643
147062,0.017561957390350796
139254,0.06372007424380684
32516,0.035716752773367645
109507,0.01286356254298985
40519,0.024583999167661668
38461,0.04403254113951731
48209,0.0227306506319859
33236,0.009958870693724541
11044,0.01169224607718772
2758,0.015083893805140091
149253,0.007038362340911761
103347,0.007685571272599338
117477,0.008544090757964366
116013,0.46702221030969937
126554,0.012450255202598657
7521,0.21975745449509806
137846,0.018527752986258958
63008,0.04804236841815043
31580,0.20900206403975743
113057,0.03281400897154956
104568,0.02882685348554974
137579,0.21170643336219036
20901,0.07746708286039611
138349,0.03408799047087771
87914,0.019862375957503522
80182,0.06777121002894487
26926,0.012975074423469742
3849,0.03937564192606295
141044,0.025282777608609357
67401,0.020925425780217118
94734,0.01727668787960976
138864,0.014637519884841176
78378,0.014035195874588123
80660,0.020343457971095033
22255,0.02174684367816506
122243,0.02184522797310215
93116,0.028960866131074618
117581,0.14449773915902375
89530,0.02094265664677692
41226,0.249840110333029
24992,0.008159128265070648
43060,0.09933350132834928
105543,0.18934536342458058
19822,0.0432101298243436
125921,0.032160367927457266
46396,0.008216276169393032
47381,0.019232561511377047
76499,0.0188369696354476
54008,0.008199449425225488
68441,0.04402192463607579
34699,0.19395219798837599
129404,0.027223630240456712
9585,0.07047897233172606
107385,0.02838187486147572
93723,0.0371014761280383
38361,0.020680691583078847
65345,0.013956272262947881
93992,0.026164734179023694
109521,0.012039887857697624
45218,0.050328508575287076
26369,0.014554645585381564
65112,0.06797389665404965
65426,0.0904007460601047
133797,0.08240950134470057
43676,0.014372314835868791
111088,0.008891411975427648
5074,0.2784832221942025
88539,0.009180245240795498
111093,0.016738254858379084
114774,0.010929939312464047
146038,0.015064521839468707
88243,0.11984891344366445
89163,0.013462244300045785
105745,0.07583855368385631
82429,0.15610411736912366
52395,0.024377506661309008
53144,0.0961324366449528
105563,0.00883078759622901
88656,0.011698092165032304
149350,0.009264022575340838
94094,0.02843721890377208
19315,0.28135435172756446
82509,0.13197557163331902
132494,0.16473029268517447
75724,0.005272163708534894
38138,0.02451904107281217
85866,0.020762585643801817
146990,0.015670423871270215
97486,0.008156512964232653
72637,0.05469661779149727
43726,0.07225254635995673
14369,0.008013411682011962
75129,0.0444963277834918
29193,0.009994327227132968
105245,0.08807166745969239
91615,0.22236312835575905
62853,0.2792373050566076
126682,0.00951296739293844
31969,0.05221825415570259
35315,0.14840450556487572
98912,0.17186095512867916
77190,0.1209269786214497
41199,0.3957545609648102
3580,0.05457662978041083
66077,0.040404230256661844
8861,0.03218652225459952
43584,0.262422545297586
36865,0.45461046480644646
23376,0.05997252793110573
124538,0.03101267337073387
398,0.06575091115208623
23482,0.012189623789066389
40782,0.018888921526048583
111572,0.0147769965042652
56898,0.015071860794972228
102125,0.11246358582343205
41364,0.1346562659820868
101448,0.011085442763936741
2413,0.0830841639441208
144580,0.01775773970615917
72975,0.1316125898122627
32472,0.02164995538630557
147380,0.02739653611588743
79650,0.08365158251108555
72924,0.03775847235526503
27035,0.011494604333191744
50999,0.01642333077805106
11257,0.06456534426081889
6247,0.02973727832529112
103077,0.17559568331634112
134680,0.06327344638634241
13341,0.03245158050188603
114478,0.014043584161082607
