ID,SeriousDlqin2yrs
43981,0.27932422109004046
91384,0.07056209308880182
18464,0.018785166145087434
25497,0.017949170033334298
133542,0.31349519614769533
21064,0.016702605148802268
34313,0.005681236119082782
106317,0.007739485157869662
89472,0.05910647372883415
22193,0.010147468474968587
67235,0.09914971885664407
64693,0.1684773773073072
18364,0.05263619108064292
59578,0.174425070140324
51368,0.027258675238612806
145025,0.011890539260273492
88775,0.008645075477406132
97230,0.008472529100454125
57035,0.018849931613605327
10408,0.006211411946789548
116481,0.01062008930657392
9387,0.023492197605738663
33650,0.11352849763655726
79917,0.00823832789151685
149354,0.02265329029991919
26755,0.06248428162091613
65364,0.01650596593123979
20178,0.03867955306859501
89543,0.01139586193653879
57588,0.014374680188440587
3632,0.10673211155041822
106574,0.03248037807647801
6163,0.008131479464212903
59061,0.1509901115592629
79405,0.029065052284354517
93990,0.01755846699750048
127265,0.00919055727735894
126713,0.018196501027351694
49498,0.008316035892011162
111848,0.024237629422965187
65691,0.02055261143090701
44134,0.018672142035440795
8465,0.03153329896080604
48548,0.021047585212375385
68831,0.004881973005096222
53704,0.02243751674750009
52307,0.05242512005766665
149530,0.01596354853601864
15772,0.25113352634187625
125509,0.013792314094101593
76602,0.013770527417212458
67330,0.01628113475937744
137257,0.006536242267162986
115767,0.1960250590914791
97449,0.05479701849133393
504,0.03349679600904279
98620,0.074212989459517
2461,0.1709557391283117
121827,0.024715220656434923
67946,0.027572703658991237
1664,0.07846646676367355
94807,0.048603364147320575
139960,0.2726054783066379
149522,0.05142177690818397
10120,0.015816175526031845
3212,0.018060841856446408
53760,0.008476881308745297
84940,0.05493392348407642
28056,0.015781751167935166
123612,0.20477188015053588
51941,0.17562031920745763
141819,0.008878216926157399
14857,0.05070176392586855
51300,0.005652638463785382
89763,0.01452246321554742
35730,0.04522259185479824
125419,0.014907847236038014
134395,0.2572276151729867
30066,0.009611573479262666
59141,0.2368259156497308
124942,0.020581099735647878
45087,0.011891046556815088
128873,0.018563889832406116
64845,0.11678035145112751
138898,0.016783351304226042
53076,0.03956514760224006
87013,0.005572266527938669
84920,0.12301628579982817
83918,0.04690997374228172
473,0.021248137400148488
102481,0.016848628443339758
134593,0.022529073803232012
103990,0.09995081630354727
33226,0.17441817513449462
102043,0.005756220006193167
140128,0.027606748033556516
16224,0.015085778705068324
46488,0.009869560728529484
53197,0.09809496052281778
76918,0.06055737603429046
34632,0.338707138526893
89687,0.05301974877331793
23174,0.007321738664271318
7065,0.013625908043870325
25510,0.009982248321413674
24366,0.007400294239908352
123668,0.028392973644149767
116898,0.016913106929963895
108147,0.008647265027809147
93552,0.27880949960771884
36887,0.07182130079492677
15459,0.060502153453559006
77171,0.010901029447101373
135075,0.00870926571278581
91651,0.02779212170243527
16730,0.040556652566560526
72037,0.0338533808215445
41919,0.06416437896810069
140012,0.03136405801990044
15104,0.01840944082657931
87206,0.006662374035750886
82821,0.5811158247921648
110017,0.02110654849860789
136432,0.0087725908025256
141122,0.019156929651357756
139444,0.01384442439831908
99168,0.005104368930525567
15246,0.02266868709385976
3860,0.23601271078253802
145393,0.005872506835214435
126966,0.02256706779908607
31475,0.19057180355435666
96441,0.31033932347366383
19862,0.00914361285884781
135069,0.012944539027977115
27133,0.17569489386088716
81650,0.018852019265019823
85046,0.05789314661841009
74185,0.016209995139904863
93877,0.09291377063498296
41027,0.02752540524504124
18442,0.11601102526278585
106833,0.08862105462269426
95901,0.030871199371646667
77277,0.010587278686240114
8299,0.014943637352612942
37888,0.030526182066794465
9565,0.025235889774470575
132181,0.011341350002487855
82144,0.05836241417951072
85084,0.01768918213249504
10218,0.1735244599818443
8474,0.10248879271452944
145397,0.09757549990991374
32756,0.03200651438570437
73398,0.0062755201761252035
26153,0.01215261676629529
104209,0.131991542334631
100292,0.01877529855217404
64311,0.09912361047074218
138995,0.10521464466941183
57983,0.007923994933557362
97648,0.013863516003448461
136398,0.01790348711237562
33870,0.14915634289046562
79345,0.10476273447398575
16918,0.13781141951716533
10220,0.00788451324074143
36678,0.012467385135781427
104607,0.01618415214140672
39205,0.03527114738248231
97984,0.012622149215819082
34936,0.07367419021685757
133713,0.14486518097975784
2671,0.008917667002675827
26633,0.018020019246071273
74946,0.18620191388325621
124658,0.02889300587802387
26752,0.006667178551352732
23875,0.0076087445957157525
57753,0.020448453257968627
121848,0.18382189059434662
25043,0.027247216645811954
123788,0.07276985459250221
93273,0.006098518873384606
101842,0.006782726815551484
54289,0.0166546263912268
45873,0.09166933086426202
41759,0.015338319006138664
145468,0.12221769792140848
53281,0.4496164297442808
88615,0.01701576323014962
83448,0.007861869733195567
27092,0.07121427725949815
40513,0.11408825138433469
112777,0.13964644772237345
114288,0.060531749039210894
90615,0.1932828503350864
67671,0.5419926381189817
30425,0.02518918486849423
159,0.01989764978286227
100856,0.010002358556685192
115199,0.06345981595041832
113658,0.2952158591157565
10305,0.03246440611401058
149138,0.009888501133006156
148899,0.009365247752847328
59617,0.10196590605825415
82747,0.08908747460645162
84457,0.019524869788909993
39355,0.007921358348788852
132796,0.08718815676191886
81789,0.01868968975132249
51679,0.03153524307898866
8257,0.009399919812686782
23959,0.012815787840329568
16811,0.02071043548427897
124862,0.014610504087272314
5670,0.01171235307204959
117639,0.016725494945902475
104907,0.005657118181230422
98741,0.01397584976457698
94593,0.009179147614723803
52738,0.010574220207204941
96059,0.012073276895653086
63131,0.009665078071361582
51417,0.18488015394985333
92254,0.05888620792131383
38608,0.23538271366919683
124632,0.23560599117932995
8190,0.059969642413841534
7925,0.015123784031979353
44611,0.022071391594500986
31282,0.20973431615842383
10805,0.027191498615674235
54341,0.028323503471849552
77925,0.1864822221417115
108328,0.015660632871052148
13016,0.4564638197203873
61690,0.5913211496946997
102698,0.005346723421925074
15481,0.014597623405614761
82754,0.004757695684329249
120006,0.007159443518122292
109450,0.1851889166756423
28605,0.24565438792312544
35079,0.36583735842635917
125640,0.06437626913947336
116299,0.009447761825069411
9989,0.04555064612584952
110324,0.32810489608704946
126108,0.015667561908446967
93599,0.06585161423836454
81423,0.026193906777644625
25686,0.036282411543701085
41299,0.17539977211315325
22754,0.013814820619882715
13827,0.07238994654077939
12124,0.5545967577014425
40679,0.06399303287990454
69832,0.05490209796001566
29835,0.009624624769926026
125496,0.029068857074600954
9583,0.03144234509553502
64271,0.022158569542009215
40717,0.10172483137650383
30258,0.018659379970820254
44039,0.005061269875849596
61452,0.5159809051624488
14596,0.2566961402836134
74634,0.015140958796902734
128361,0.01323609475989998
89557,0.005998408585912567
66755,0.013307617107972623
54290,0.005685162984666429
31758,0.007706134129545938
24979,0.02833109001984564
109906,0.021572553666903665
144639,0.022640833076542428
81751,0.00569473700774569
38144,0.03023007222959316
123938,0.011224353790087882
58397,0.5578951446076572
74225,0.20383163744593008
116173,0.008551805061688527
125370,0.020447940149344333
95098,0.012960633225028818
133376,0.034447931766537966
142211,0.008463262192982792
96559,0.039873518136322436
71480,0.04005492527699663
34132,0.08875630709687897
48001,0.009750054887941388
133802,0.010806829654278318
70848,0.015053807805072419
131030,0.013223609317793402
27669,0.014040823639908249
63512,0.03412944979350153
139686,0.0125855939170612
49049,0.4200291361215745
36922,0.26008373634659293
20011,0.014364258221114517
56588,0.0067154262787406886
133457,0.2673425186399764
120195,0.013602252233443938
115022,0.013777760563856867
24266,0.06428439301783287
9547,0.01904910559097638
83740,0.023239686472020286
10142,0.11176180216456091
126869,0.012995388687671403
96399,0.016853248037377724
18727,0.007889979902253961
33256,0.02104668158962581
19187,0.058624113158079895
78192,0.264958373526804
48348,0.26598471130659684
106377,0.029261020786913405
74007,0.02818847042659352
139261,0.00497693131689246
12649,0.019983884971395294
15600,0.015132352165988005
117467,0.18846808350406793
75181,0.006682770261022983
41783,0.011625754676392814
8848,0.07045392703874788
53918,0.10146045637122385
81215,0.012298277187549294
105529,0.021389923031873252
50222,0.017567490774760833
17248,0.011852697523525225
133177,0.011577780167507467
40688,0.012869927362689255
122489,0.01748400319156578
45244,0.03387025103625381
64425,0.13029342064418795
115526,0.11571475101556708
96888,0.05970615028921126
25042,0.048977438235042005
118994,0.21276841016812142
112525,0.014093672792678544
49474,0.019334680288838363
67677,0.005848109878257887
123515,0.009063951901236907
148496,0.013963895390415777
62271,0.02573401747618979
83529,0.13718594747009155
147447,0.007692541730342326
723,0.044591291874378595
130658,0.036803300404060206
11825,0.12496768252446427
46314,0.6599385292208625
15299,0.029595424574520433
137622,0.05397975129245892
14167,0.015477780417637591
45599,0.027076690448482862
27023,0.12499165094185687
72903,0.1581181526670511
21444,0.006286275622862807
4706,0.20542265413928135
12205,0.18744009264239345
108646,0.01433000393718997
6053,0.06595910593075954
68997,0.013158271377142138
135843,0.16632105880221965
5421,0.03768107651093264
111973,0.017266657813554874
86697,0.37059656824902976
72477,0.004901678591364044
53375,0.011543074240476786
104286,0.013478137212051529
56079,0.022927876176485985
39282,0.14355599381932393
57914,0.006780764803568409
146680,0.018669592948355643
58481,0.24008791115415118
21147,0.011352199849576524
83123,0.011329991671097056
113986,0.0761963379422298
101130,0.016115019344105218
14262,0.052480426499505024
112668,0.15587878964119786
113537,0.013784537030548721
117630,0.045789730499249046
54545,0.09458309044821284
95634,0.16969360877074335
94104,0.03476977112528212
148271,0.0073450700499912295
28408,0.07617072063693375
114726,0.011942587259243938
124993,0.02149972310022315
102598,0.07125737897636637
65481,0.011896652625031872
16157,0.017645909391452223
12435,0.03277045906805416
41617,0.016131526362429448
137339,0.15762739355100916
88503,0.01039349754195751
146833,0.012093046932539974
17064,0.016407564908196233
146094,0.025080977296348103
42443,0.23402323526032878
35624,0.010006723456317408
63114,0.10564620541988803
74926,0.1399700011006467
43023,0.4409677285754924
33225,0.036331558257920574
68969,0.12569758395072073
63468,0.010391310476780165
110460,0.12062114179860718
24520,0.5407567363454897
61106,0.024371964635236568
43104,0.16776458408234154
14697,0.060097603189182405
100964,0.5625617036491641
51586,0.01922799028627631
67275,0.12443731064388364
123955,0.12530744847451028
61087,0.021519737331975465
50106,0.1260743627631502
50994,0.020943718068193617
124749,0.5198354269333508
77864,0.052000469600563363
99530,0.3213810344092035
125888,0.10918285545339358
3758,0.02515809652848969
36318,0.007253810797829412
54944,0.11882937875549447
115618,0.018283103931660896
12542,0.006644501609305041
49444,0.019777122550719988
16050,0.021268292045042683
81921,0.13183065953598389
17228,0.01515307152998818
1274,0.4831843596606193
4869,0.0665729180429348
10251,0.007376683148059557
134145,0.008026616454560521
144242,0.21535813259431477
140586,0.012855483966471792
79344,0.11143411632216865
64340,0.013343669818649895
56141,0.4817168766731997
146110,0.05327811892332721
52920,0.014726792678029827
98481,0.03096828989458673
104022,0.13146401267368663
115149,0.13183065953598389
42387,0.012645382346345374
19494,0.007688729962514387
27698,0.029460613314229712
80497,0.07214972839062334
25588,0.01660592594285305
85552,0.010226489735303768
107466,0.010882475213562724
57001,0.024216267270462798
16721,0.03013762238294432
118929,0.056635773163059386
78267,0.011577970468903524
88646,0.017690849805329836
101932,0.023831115057095988
131767,0.15537082613076475
98241,0.020970587371444555
42019,0.023873362064749788
87740,0.17566995818900044
46453,0.009656188681327496
90821,0.1946853988392889
140846,0.2918323697979252
17835,0.013824984535726987
80794,0.014670325294906033
22081,0.02833573453917737
143171,0.028735596824303055
31027,0.008260260539925351
147956,0.05085576987162128
135593,0.008077818201557016
45595,0.2889805041173625
29451,0.016689957095622352
57908,0.014852266545987742
2808,0.01458122018543082
114792,0.00931350448976879
696,0.02864339190088869
115816,0.18555274044318618
43757,0.0185389871059191
13849,0.013402952623202952
31230,0.49087167014621097
94793,0.006725973610196521
122830,0.008142297935499875
27677,0.01614442012471209
84556,0.007390395116650496
145466,0.19005226060892189
49787,0.03902196456066281
141405,0.005683303593411117
37584,0.025073194514717817
47942,0.018273859316116272
137782,0.008194186333936138
63993,0.16371589423766256
121650,0.2527026699590187
22260,0.029143054035514145
111669,0.39204141270235593
23319,0.48200316361340506
5837,0.02092902314587038
30565,0.011461627000006186
94254,0.07052363455845667
91337,0.01373440242012178
80635,0.005801528706607482
71131,0.15965780073162072
51961,0.08326407611901256
102456,0.12986940990328744
2474,0.007198430487162877
108659,0.008124975222003353
114605,0.04788879637339647
146714,0.010463492488888367
138331,0.02175632629989343
140379,0.13301420618591261
48992,0.011900354695626373
137275,0.01757107925590339
107290,0.141794852683873
27232,0.08564698268074739
99285,0.0445038842615606
9246,0.07265002031971703
7265,0.027581041578652724
74754,0.02146580288866848
34644,0.017656087186769545
28063,0.26006799192552565
61728,0.02299751190469966
47885,0.03572144341055479
96057,0.005509198517594681
47775,0.02798642861982864
6514,0.009953018567711856
129562,0.11736571670949679
62629,0.028585111851969235
74462,0.023558599033364297
53605,0.011528477710875229
102634,0.24885814098040118
44389,0.010194278737589504
98672,0.015752189519167622
88250,0.004720784667085407
134641,0.007388336094077642
78212,0.1828994788317348
109586,0.01481967027726796
19319,0.025738474966196138
95659,0.16287044340771553
16719,0.012154732313931233
147069,0.06726631250118226
138445,0.021254454733380664
98751,0.02021943584740132
137777,0.030808359445014758
66501,0.015605095410236365
91572,0.01603406259902574
61770,0.06582718464387075
129797,0.012278341159089254
366,0.155266270000915
72596,0.07216942460283943
76524,0.018072477319049544
97832,0.16702273647825389
30211,0.09440835979591002
22912,0.05761269225037182
78478,0.015560263145870756
95992,0.3860251818827696
147829,0.02039339919289957
85873,0.04568861253638709
79160,0.0074434187572687245
20382,0.01945416639676718
142861,0.005269768930548464
119388,0.006002281505225513
89361,0.08160055890811649
15438,0.025383302101530846
104819,0.010265215023324378
7385,0.2083016322497801
114463,0.007176810445002285
38447,0.059179998907086064
18553,0.015921262125477186
116573,0.2559863151414622
123663,0.04998280293117226
52656,0.02985848436515288
82236,0.009505613543975958
86361,0.20272326785759084
142955,0.018340457679376365
73630,0.051532430515380305
54402,0.068656735163484
80722,0.032002052470748034
54669,0.015295194706321779
63180,0.005947980009008768
123918,0.13444192027389362
41110,0.019441480499995764
133636,0.11757772763038432
125226,0.017097681504213827
18815,0.058063660643566425
26175,0.10484520240730144
53130,0.027596428975053242
134356,0.007637815069318554
10923,0.21970384693224138
128774,0.00700503996913919
53832,0.013537317041876858
9321,0.020857035197666296
16019,0.07836299051052269
122725,0.006538460221343061
98867,0.31155520194362196
49761,0.015356272675919973
67924,0.007164360179053648
38510,0.08163404340411594
31024,0.09286194706668947
47203,0.10582996562750584
13728,0.12941422854739978
134094,0.07013093244517608
88633,0.006865236734002935
13427,0.01253197755681165
124432,0.2798583180786773
139993,0.07241218562412535
81968,0.21000371009284147
34950,0.066867575735668
147866,0.016038537678755033
3976,0.02603656588738696
92449,0.0069511474773214085
97038,0.1847090494613232
53390,0.028872465784234348
63892,0.03170515805946777
43880,0.02550121425022239
121563,0.023798696570388873
90900,0.009991448022409543
4159,0.13638670240543901
97747,0.012048163750306963
8506,0.13048886440696295
45235,0.005278423134645159
140087,0.06633490237778143
84338,0.010254202377922829
8029,0.03703770506363696
109776,0.015469151802200667
51402,0.28650867397483043
78169,0.016184435483784152
31330,0.039580418099827416
92006,0.017794534226112158
140824,0.02739071549376634
22440,0.5484040423847973
47926,0.09323804613466886
104872,0.15692884732806975
35389,0.013950025854938135
38927,0.02369296637460124
137515,0.027552602181034887
106546,0.028621551623445627
120212,0.023762739301600933
132081,0.00718217847163524
86469,0.018655803719860843
66008,0.0557942580339905
59556,0.04600545152286899
106414,0.12388421231562624
115814,0.05003053992434023
96369,0.41908071549344317
116447,0.006752439633629712
55859,0.015952184706137924
104952,0.007713011785249922
145211,0.021464058930139966
23162,0.28976525640846773
86773,0.016496210174940323
28218,0.14867481390685058
312,0.02325415272136624
33004,0.016275998064942235
22752,0.019555306132570338
114882,0.01355553277625682
9297,0.09314641605481477
57360,0.030934739744533174
127231,0.18782808199649503
88191,0.05706645005331442
75883,0.007463099741989213
112658,0.014090559612687596
46503,0.006620371433324009
47334,0.09469662898974839
135657,0.10444221516721779
127190,0.10361562014476233
1030,0.13104153702546223
141639,0.016456183388259982
72893,0.04562752093307434
13663,0.02998750932030407
87043,0.03823841764371722
34989,0.010382171491995778
126562,0.08605107435060515
113599,0.01667285076202157
53624,0.028605400632516324
78988,0.00779584703644816
139014,0.03041557995786323
77443,0.018129496126296482
4880,0.0057325305160717144
133749,0.013666055625856065
148795,0.023389847708087413
6258,0.05580339252453681
46450,0.011162602036551965
136839,0.12298137912780643
32161,0.055660046997834674
56966,0.014126208076261712
126876,0.29591629076222875
123838,0.15634467759107204
92397,0.32362029079132965
61754,0.33240471335076494
122707,0.16604177997151157
102875,0.015515615011484619
76766,0.17302563299444199
109935,0.25099632753860646
36300,0.1766241493025945
10678,0.035513154681930434
35992,0.27588647666047755
126751,0.009749417890208455
8888,0.06141323787285499
100390,0.20707016344391063
72684,0.006753367024885137
23877,0.08596927144900336
5304,0.007852321399718962
61074,0.20506805183302423
33971,0.014545603637539569
136943,0.1816839768368167
90394,0.022248668707635106
94805,0.07029957387187219
41774,0.09014851857043943
130030,0.009638916329700712
52561,0.28977735937093096
127439,0.006760630791412811
110509,0.10684222532731819
47594,0.0067468423434111965
12571,0.017940228671897526
73647,0.017720593137507387
11696,0.006797947261216182
81069,0.18150724610608948
104371,0.07653502853651763
92307,0.0064427526522790575
135995,0.040636246369941405
97134,0.015651505257411387
144181,0.08196804991618957
98532,0.008215607972433496
27344,0.05108389557972548
128797,0.021140704035025805
132029,0.09552167610631002
29747,0.06534140263489474
128693,0.005913829083826358
37902,0.10048703234074109
27925,0.03983268440816404
114775,0.18625823269429845
146076,0.057617460092162925
20322,0.052349740961402276
113617,0.014733462038040891
139230,0.004720784667085407
59786,0.018290403373104988
35021,0.016182340401023832
69440,0.014957686952338968
905,0.019170783471643364
76794,0.009044635510339355
16926,0.06379010899711089
134964,0.014551464884671038
80495,0.4656578126600892
73318,0.018657038635077106
130440,0.0061904556125611625
16835,0.005828383499896874
89345,0.1575225447834892
63066,0.028925652504368665
122688,0.005349935886107758
83631,0.010123298519087729
53086,0.04369327241388361
5320,0.013753193399401948
91929,0.07692552300261123
27551,0.021311328396534414
130183,0.009510505141054825
137455,0.024464538462850675
74847,0.04691306567140557
73528,0.029858993617367224
91386,0.10568175853055999
20423,0.007559935021929531
30357,0.0593679796108502
8139,0.027031186932501724
82209,0.02324863236284969
34143,0.01645296288609739
138518,0.3439637343382783
114080,0.006573505766078737
116600,0.07407602256791959
76433,0.02118442491589642
134271,0.0372020670351839
92947,0.01414556762374926
125937,0.08857228536471672
18439,0.01117161113521461
70317,0.006584005476319024
40396,0.0066942273036299646
7240,0.1923204614051192
7267,0.013161818125405822
108428,0.1758807262789675
137660,0.07598792862534105
146345,0.060879894164712275
55314,0.015092863046997545
58059,0.027439520450240115
69117,0.054467779706656005
136335,0.022655468089257204
50957,0.018216844066403354
81727,0.006967995512105939
54010,0.010310565844125031
134786,0.021038672075769475
127146,0.008239130417924383
125258,0.38638970580353027
147209,0.017029128703920475
88578,0.01883024516999055
77291,0.1789694902712117
56332,0.046771833264075253
4118,0.01946365525993543
24159,0.032331979739957974
140894,0.06104683833410877
89363,0.04665671842525339
126779,0.020087165498585528
73918,0.017852130352837788
24051,0.05442005359229964
59580,0.06016237879662462
143586,0.017233677005099018
30732,0.008120384214074967
58509,0.0368926563068956
36759,0.013355965657254316
99469,0.01764535239185049
137281,0.009760061439360555
109028,0.018912139163412722
119831,0.007515146818865626
117364,0.006339757367097034
80620,0.005190364016356796
120604,0.02172210619920446
147051,0.10818352992624805
52714,0.012558531331178326
132604,0.013993195615234724
76833,0.009090561769892987
63244,0.015935874187137537
115807,0.14701965385316096
20474,0.021752730134319644
9293,0.015892707629916163
32490,0.049993565343816604
30245,0.012441009476552058
87829,0.0052503483886001
68998,0.007396643353347535
54207,0.06342218026258252
12651,0.016337579770694166
6051,0.058718129122948055
117523,0.028241415094814027
85871,0.01737973800090495
59207,0.015890504288108443
84665,0.06325527015737334
12738,0.031866678263379335
42333,0.012903044015636472
108614,0.005709598054750413
95919,0.012595405966068009
93958,0.006706955223578184
103124,0.04584139901279037
148395,0.01790657434467874
148823,0.050283685380042034
121661,0.017771756756568693
105879,0.05533094075637084
61850,0.44110859580213485
81301,0.1929488376933539
131285,0.02269352878438851
21127,0.025137393521623724
143723,0.04656508250489036
54372,0.00836720596455474
57671,0.12463308390643725
145337,0.08053204786620241
109143,0.03878823760508523
105186,0.01217245871387702
17227,0.031796668963026305
3140,0.0398280287167324
5630,0.08679694545866887
74962,0.16544567323938342
137032,0.006813608756854552
54754,0.006401411734431824
34053,0.020421910194504386
49232,0.008232909291029088
106217,0.021811004242286637
57141,0.10725235607361774
17245,0.011760800762150726
88467,0.015101540474878404
113080,0.05011456531303942
122015,0.008854630496310283
90998,0.008284489953553265
1704,0.08851481401246497
119527,0.0963029542598638
114101,0.04891423659427371
21953,0.09049055022509651
62300,0.16230371133046442
50854,0.008133056269126823
7774,0.010372256053956991
88479,0.010988480514624033
6189,0.009955822074717182
66929,0.008270565198908548
25231,0.040031947769340395
122065,0.28483123734617066
14547,0.014672038731374662
73606,0.02197030485930767
44594,0.05460819105636771
53261,0.023014473306930718
99296,0.01073415638138546
145758,0.10226845285275703
71948,0.09723497157684656
121880,0.03665781236167474
126130,0.01590307235163101
97778,0.031052639055455876
110227,0.017649373092231278
75769,0.08210384778944745
63893,0.05651842897413473
45145,0.0370834210011548
25289,0.09698771517326062
99648,0.020847987225657356
29366,0.0970196379568062
138471,0.1359777722483377
102138,0.0044972538055086456
107117,0.006320390790501448
20303,0.00854577162703266
26893,0.004779202384941515
128349,0.01691042668042975
138801,0.008994207120147583
137799,0.06855389895612019
142050,0.016306005023019605
28741,0.01582608631289613
147017,0.0219947104123751
40762,0.007198538310368392
84155,0.0681094404673943
114213,0.0158249736028439
83671,0.01039057393551007
128958,0.053203144982165135
102483,0.013676928315661148
90561,0.06996233514735233
1173,0.13081791851447408
92922,0.21944483170281445
81924,0.03702600687682019
34507,0.02660118392283608
24848,0.005918296120151734
87933,0.1537786744586583
98304,0.05220637093032987
56943,0.11387612006021906
110637,0.12292706154611385
62149,0.03579516674262761
29239,0.03741941942345033
53437,0.21729383020019583
103563,0.23189261032119532
21995,0.008711096646368793
96492,0.014312657453945806
62064,0.014904923334666214
72230,0.012662937431840868
36514,0.009695054964991515
141393,0.03091229960218574
120500,0.013405420432408601
46624,0.023585788054116045
13153,0.08887321245566553
37954,0.12544695032983658
101856,0.024620465832636457
114003,0.016601741300477778
19975,0.103926175212193
51121,0.01315129348865351
50672,0.013170953240003952
46143,0.015726341277532054
52091,0.018370157550851793
14664,0.08799660842809533
50640,0.011246972227398181
49925,0.02381952273207293
34658,0.027153591143303613
108840,0.17592688590136388
26808,0.023139687899904893
86633,0.007202460281056856
112040,0.008589960583577116
80750,0.007967984412244934
83509,0.009068603638277271
113056,0.006826977155854781
108441,0.008020399430068296
137911,0.2215518554605826
21058,0.014874041851379577
146293,0.027827370489514773
20878,0.3099337674267931
32227,0.012535388848228345
35294,0.007673655911681467
85001,0.10703627944731081
118252,0.009712152366125229
136507,0.0426843088405314
20633,0.2986186753873288
10707,0.07678132402723016
133199,0.00918315715206742
123642,0.018442699818853873
77941,0.010742800078360032
22247,0.05971116373529892
21144,0.06067153935100199
93240,0.015174623811799114
110553,0.015071822963289258
111594,0.024493901355885694
10641,0.009146731310904694
60986,0.14402395465439413
105294,0.11973901851799773
73912,0.019021920008090085
27620,0.015677038309237133
98009,0.1261010214391361
142403,0.014331345381375123
76012,0.008974631439663885
138626,0.34142225354544914
40879,0.01534029623360811
63657,0.005906219397161318
92461,0.09824785644372917
26173,0.012228563402408363
104862,0.006638113320588907
2810,0.04386152028545674
13753,0.007336589020162383
42430,0.11278095528922914
68846,0.08097289366331774
84800,0.020332038256114213
25634,0.018715822013113385
72939,0.060368774551003646
118287,0.006802561521620628
53246,0.08256341538397233
146719,0.015985409724987097
22069,0.19731985681756806
118620,0.062150293690238785
76899,0.01025773433165704
90127,0.13926439909418242
86335,0.007097790526278561
12337,0.04449027477851129
17065,0.02589241535357199
8008,0.011804858157137353
50898,0.012600577324349393
67992,0.03264848676913002
136068,0.24998906593022507
102751,0.018287148050247084
37553,0.007119577663191879
132482,0.1739067235718489
98174,0.011317930767957332
103577,0.051304975529215306
100437,0.11758999959438352
125904,0.01102069697816259
39899,0.07094973705342474
103028,0.24605642198293276
41381,0.20527249569852737
28382,0.006903866799686831
51600,0.22587673597587501
993,0.054123721320670094
143420,0.025509212867838794
2120,0.40010811966048093
24260,0.3822411432286447
121463,0.018131331079214476
144787,0.02066085522149072
350,0.028610395374517227
90366,0.022946350302791657
81657,0.0546345812670094
148301,0.01675797423726483
146659,0.015601958418461693
106389,0.02461160857865918
119013,0.26144718194366884
111124,0.28166055749104296
70595,0.03160005197877614
48137,0.2537129987921701
12229,0.008694211821149548
125729,0.011823257680505584
9240,0.020792113582866364
2708,0.25042692475354655
30553,0.07370269336298997
122104,0.006274051676549582
99487,0.05622594252947365
57087,0.06263447127520952
133075,0.1849615555873193
145375,0.0800962341350152
23231,0.044147862538822615
122677,0.019978888996283795
33397,0.011670230617979522
34549,0.014625953484196848
131972,0.009524669934006722
14710,0.02237141004892142
94418,0.008023036694049659
49603,0.03915089051890321
24445,0.010911804276999162
113114,0.006017922950885151
25118,0.004807602807858909
67446,0.033170181475175545
244,0.11498849182088958
9748,0.3078631675090859
134731,0.006213898550037246
36959,0.14645546423861627
143308,0.24314228559812553
57374,0.2262894824262931
76693,0.011756449571040066
28822,0.07181248127434513
105196,0.05169758068509441
20724,0.0071569759951276716
118315,0.032613281546634426
139675,0.014070490958026352
108976,0.014587176119339898
133414,0.014776495882281913
44156,0.02943198728121051
84605,0.03925385852979348
105205,0.069188383320637
924,0.09911837905484507
80980,0.030245469575946336
101185,0.08957388077627715
126893,0.08562872683710185
135519,0.0195273824496111
14258,0.03207449348381737
65007,0.019528737793384317
61470,0.036768131456644634
116237,0.013817498121444227
5596,0.016843439448699944
106471,0.3611678912580129
100946,0.01640186299466533
16385,0.03490083359045634
122245,0.10414189803554687
35135,0.20873808048542036
42258,0.008527798201742357
71053,0.06012336043308332
2305,0.004910285114550631
68966,0.010938748663816979
113122,0.05560594569287121
120574,0.015514738804812047
123944,0.04913942705380623
83608,0.023290454791539083
74522,0.03284554460472782
141357,0.005582689479298431
7633,0.030691679391921193
46039,0.11268924198388001
66852,0.03190552771254776
9848,0.019288098300612837
36481,0.01686901256102621
132242,0.08436318114736227
47670,0.006582751160947894
43316,0.012627630919566644
69235,0.008565551901853702
51082,0.10028902107615771
21554,0.009503417784488396
41022,0.034488771538757
100992,0.02359889541206631
60677,0.008857309321715813
110745,0.011726189534554404
79851,0.007615327943955846
11716,0.020276944955262936
125313,0.007226369012836219
112553,0.016167654889720766
99040,0.059814733873551955
102894,0.019576922400440434
145739,0.029852401772109124
149229,0.008689284248127946
99159,0.030935766805421382
108684,0.018345915713050998
39324,0.0813064583859135
76271,0.014088481894103356
64787,0.008453315998549987
138904,0.019489043390555308
42050,0.005655598452950754
100433,0.025585062687469205
35139,0.015590738082722523
37161,0.028523680200748303
63344,0.015379038596231166
49738,0.20393966220534254
139866,0.035989858703074536
2901,0.034139823259565834
26392,0.24803220576614465
144697,0.09294657144870744
47957,0.15725536839457196
66380,0.026663376670506698
10888,0.032686730874339855
107342,0.2619567438656333
135425,0.05481140061724831
86970,0.04860565016021574
19389,0.02602401681077753
103172,0.09569386557132928
8221,0.016827770392651063
4595,0.12970801288133169
133727,0.1178268626427739
116371,0.06274542741194612
24077,0.029313755386874512
73983,0.02441252723730342
51456,0.026169807420420743
145441,0.011151826568446422
105400,0.007739624924673207
30272,0.03215704972504165
80652,0.06574635204707578
31210,0.0055640893012096305
17718,0.12618708154328873
107536,0.014265065452863613
